snr,truth_chirp_mass,pred_chirp_mass
26.272121,1.4766285,1.4559414
24.869255,1.8850317999999997,1.9015035999999998
21.505602,1.1877762,1.1872876
20.887321,1.2011592,1.2204964
21.572096,1.9523540999999998,2.0746599999999997
26.283188,1.7534726000000003,1.783077
23.177166,1.8767924,1.9143224000000003
26.010595,1.8977207,1.9242084
27.66686,1.7942183,1.8124351999999997
24.6026,1.0951837,1.0675755
20.050196,1.7119174,1.7374821
21.576523,1.5394673,1.532563
29.88425,1.6449043,1.652853
26.971476,1.4311421,1.4566672
23.932552,1.0833397,1.0739361
24.478094,1.0482262,1.0235378
21.246433,1.2395864,1.3150842
21.770247,1.2158883,1.2160494
21.640963,1.6220968,1.5448596
29.135689,1.3756019,1.375957
22.82404,1.3042748,1.2844524
28.841682,1.6424886,1.6586261
29.596369,1.7306095,1.7466476
29.482346,1.6640487,1.6944911
26.082067,1.8209543,1.8601108000000002
24.182512,1.2941898,1.2769856
24.213593,1.793028,1.8510629999999997
21.895868,0.907964,0.9597903
23.687767,1.9815501,1.9980195
25.163445,1.5217477,1.5368676
24.984768,1.3993477,1.4105718
26.125366,1.3851761999999999,1.4078356999999995
27.44177,1.8982561,1.9303627000000003
29.831478,1.3233639,1.3343239
24.316628,1.7882604999999998,1.8505126999999995
20.259851,2.0434878,1.9747527
23.083422,1.4326105,1.454977
29.326313,1.253869,1.2493937
29.011219,1.513564,1.5221977
24.393871,1.3527101,1.3888066
22.35396,1.2738209,1.4097171
27.150593,1.7527771,1.770577
24.513205,1.3175955,1.3106158
21.71958,1.5296155,1.5256248
20.889685,1.7085999,1.7365901
27.044437,1.6235862000000003,1.6305180000000001
23.19099,1.4589564,1.4924769
21.786142,1.4087429,1.421598
27.200106,1.476918,1.4818959
26.098274,1.6007564,1.6188161
26.82059,1.119568,1.1165287
23.618671,1.0634878,1.0920987
29.27219,1.2491429,1.2640965000000002
29.855923,1.0158429,0.9812071
27.87544,1.2347234,1.2313297
26.868195,1.6519529,1.6532378
20.769512,1.3489157,1.3513517000000002
24.960602,1.6305877,1.6501288000000003
23.725119,1.5778295,1.5963464
29.123606,1.6491433,1.6597679000000003
28.499092,1.154601,1.1512113
27.963255,1.1909369,1.2003725
20.318266,1.4322786,1.4434264
25.338142,1.6254618,1.6253929
29.449404,1.1971525,1.197681
27.909657,1.3929955,1.3915184
27.218695,1.8218349,1.8365823999999997
20.136753,1.4618236,1.4931562
20.271109,1.5154959,1.5418968
24.161455,1.5533055,1.5272396
24.154327,2.0208447,2.0495484
25.35111,1.6239313,1.6236558
27.432806,1.1622138,1.1419892
22.206087,1.1470493,1.1317904
28.495483,2.0236642,2.0571058
20.658136,1.5150805,1.5274706
29.358606,1.3595854,1.3522673
26.623142,1.1437883,1.1460207
25.41738,1.276434,1.2291939
20.929373,1.2264484,1.2231581
21.380287,1.848561,1.8537107
27.985226,1.8400572999999998,1.8549029999999997
28.241844,1.5244268,1.5444953
22.496435,1.4409939,1.4472222
27.17807,1.1482936,1.1408677
20.958296,1.44193,1.4260762
23.414177,1.8893725,1.9206741000000003
22.632122,1.2728138,1.2785354
23.936214,1.3576548,1.3475795
28.91724,1.5171762,1.5266812
27.87048,1.2872916,1.3101172
21.688707,1.8162761,1.8446081
27.778961,1.6170808,1.6479015000000001
28.959766,1.5193595000000002,1.5269053
29.812712,1.8611923,1.9029385999999997
25.4051,1.00323,0.9805275
27.543213,1.6387433,1.6632875999999999
26.768875,1.1104454,1.1067038
22.721413,1.21459,1.2179313
24.885475,1.9983598,2.066295
29.097887,1.4078672,1.4210088
25.870077,1.6022784999999997,1.6302396999999997
24.346422,1.745665,1.7758428999999998
21.585535,1.8068199,1.8355392999999998
24.890057,1.1815168,1.1423965
29.630533,1.587271,1.5947311
28.981033,1.4754949,1.4903369
22.4267,1.2812464,1.2639513
29.91296,1.3070368,1.3133514
29.106297,1.4903768,1.5021627
21.860945,1.6849902,1.7073283
29.740927,1.5438025,1.5561748
24.54641,1.2623725,1.2655764
24.367859,1.1123693,1.0970454
27.835238,1.1490337,1.1430616
28.57606,0.9721135,0.9289978
28.810217,1.161513,1.1494236
28.803728,1.2879021,1.2894497
27.468971,1.2946717,1.2974613
20.052658,1.6173284,1.6060994
23.424849,1.3426921,1.3579957000000002
23.51927,1.2462924,1.2316082
25.877424,1.349949,1.3708452999999998
23.450884,1.3003545,1.3260145
22.55621,1.653026,1.6623824
21.714338,1.880294,1.9159090000000003
28.655487,1.3050447,1.3050775999999997
21.759882,1.4635355,1.5013804
24.042416,1.5589976,1.5828841000000002
29.353378,1.7121596,1.7289209
25.249609,1.3080916,1.3044238
29.231848,1.9330132,1.9599254
24.963066,1.4212399,1.4279473
24.883003,1.4401786,1.4470375000000002
29.569517,1.6897036,1.709485
23.970495,1.4661897,1.4615352
22.800146,1.4079626,1.4200400999999998
22.96133,1.2388215,1.2202086
20.968922,1.5735348,1.5953808
21.29193,1.0345758,1.6532083
24.7094,1.406938,1.3994334
23.843119,1.0217992,0.99126923
28.285162,1.5472529,1.5616827
25.61596,1.4187553,1.4242265
23.975927,1.9349625,1.9702146
23.035376,1.2699918,1.2745040000000003
26.27189,1.6483966,1.658287
24.423573,1.346307,1.3449614
23.99169,1.2876818,1.2720516
29.060946,1.2877374,1.2945794999999998
27.94001,1.4124455,1.4114468
26.922691,1.4608145,1.473336
29.131603,0.9731874,0.9472288
24.111078,1.7847623,1.8369591
22.613188,1.5688024,1.5796864
22.011919,1.4623203000000002,1.5727985
22.608126,1.3303924,1.3351092
22.63213,1.55356,0.9550580400000002
22.78884,1.3009914,1.3195319
23.107323,1.5117127,1.5036042
25.085167,1.8632083,1.8884449
29.746817,1.1512272,1.1317799
25.937883,1.630333,1.6523144
24.45282,1.8371894,1.8770936
25.780457,1.484193,1.4868064000000003
21.40151,1.8181055,1.8651264
26.008253,1.9385527,1.9719238
20.808958,1.3278999,1.3430653
28.288988,1.7423009,1.7770951000000001
26.196804,1.4929564000000002,1.5075424000000004
20.0854,1.02811,1.0083728
24.533371,1.0707495,1.0843525
21.26418,1.0955737,1.0671926
27.40974,0.9500869000000001,0.9133728000000001
26.921335,1.8265269,1.8517537
25.49349,1.142305,1.1329138
23.40619,1.2402916,1.240953
21.410452,2.0074742,1.2946072
23.444427,1.7098558,1.7073653
28.63322,1.2915906,1.2973943000000001
28.319609,1.4003602,1.3981733
23.002623,1.9458718,2.0590215
28.409327,1.2691253,1.2771885
21.454115,1.6492504,1.690337
29.921904,1.5075513,1.5299561
24.706646,1.9801949,2.0316436
23.695606,1.135336,1.1937742
22.763083,1.2908725,1.3003180000000003
22.62725,1.4355196,1.4570863
25.085833,1.5747951,1.5778279000000002
24.250408,1.7281414,1.7240579
23.314564,1.4945437,1.5127192
29.206564,1.2820427,1.2740476
29.370432,1.6099064,1.6324472
27.554422,1.1418046,1.1322038
23.876167,1.9379131,1.9844281999999998
28.874146,1.8710168999999999,1.9006366999999997
25.426064,2.04226,2.0454216
22.469563,1.9734535000000002,1.9986746000000004
24.474844,1.450745,1.4482944
22.735043,1.8456525000000001,1.8600953
29.990435,1.952709,2.0253026
26.096361,2.097045,1.8699458
24.103191,1.5800630000000002,1.5946331000000002
22.691633,1.5778034,1.5781057
22.98106,1.4180176,1.4235722999999998
29.544422,1.7613089,1.7868670999999998
21.883375,1.6186846,1.6439221
27.550838,1.4996778,1.5065006999999997
26.683912,1.7502702,1.7858126000000003
22.271173,1.4361283000000002,1.4623513
21.17148,1.6491697,1.6675422
25.81272,1.6829561,1.6786115
29.072826,1.0862645,1.075371
26.503521,1.8786989999999997,1.8911201999999998
20.345587,1.6649889,1.6676667
26.85068,1.4409319,1.4463022
28.084183,1.1945263,1.1835494
26.064388,0.93952775,0.9017592
22.89158,0.9322466999999999,1.2363042999999998
28.195631,1.6195877,1.6360003999999997
23.197079,1.3893049,1.4131217
22.567678,1.1924073,1.1856833
25.015911,1.2081898,1.1913588
26.96757,0.9766023,0.93364
20.789942,1.9414386,1.8253331
22.169508,1.6765426,1.6810248
24.147373,1.4547772000000003,1.4619396000000004
22.075876,1.52805,1.5614068999999997
29.082933,2.0517967,2.0753372
24.995544,1.8085728,1.8499036
29.265371,1.3869454,1.3932431
27.83307,1.6977959,1.7279375
26.165295,1.8055922,1.8309514999999998
25.840351,1.6341009,1.6526558
29.618599,1.2694926,1.2788230999999999
27.405228,1.3070117999999997,1.3076672999999999
23.051521,1.6630169,1.6610067
23.33866,1.7393588,1.7501373000000002
21.558718,1.020574,0.98955613
23.971355,1.3259302,1.3345087
20.44469,1.4320271,1.4857905
25.163492,1.3362856,1.3513598
26.761915,1.1093065,1.081506
27.056475,1.2148455,1.2115548
27.720387,1.3634529,1.3812127
26.900032,1.3224036,1.314244
29.15925,1.8323554,1.8505626
29.804087,1.4993317,1.5095941999999998
28.34734,1.5398268,1.5454712000000002
27.819643,1.675154,1.6854064
28.476263,1.3238295,1.3240898
28.930922,1.8330685,1.8592376999999998
20.295017,1.5921518000000001,1.6046855000000002
22.770298,1.5932087,1.6013857999999999
23.64587,1.1464162,1.1497159
21.399921,1.5471310000000003,1.5616553000000004
29.02586,1.9149898,1.9624788999999998
28.66376,1.3337656,1.3436556
25.778093,1.4400631,1.4342589
24.807215,1.4204851,1.4297031999999998
28.342115,1.5407165,1.5379422
23.077414,1.2716582,1.3110926
22.379076,1.8351351,1.4391344
29.59249,1.1615132,1.147567
20.92734,1.7870002,1.7986564999999999
29.474485,1.4698837,1.4794104
23.31235,1.6230290000000003,1.6485701000000001
29.153753,1.2139888,1.2027011
21.081684,1.6303817,1.6398873
25.25613,1.2665868,1.2655272
29.85928,1.4408554,1.4491750999999997
22.769434,1.3405403,1.1277881
21.369156,1.0966647,1.0911965
27.077639,1.679971,1.6960832999999997
29.956657,1.6213399,1.6431186
28.930225,1.8309413,1.8565712
23.982763,1.4525517,1.4624753000000001
28.788233,1.4689803,1.4871794999999999
23.522614,1.2356244,1.2517885999999998
24.669003,1.2298764,1.2271895
22.985981,2.0861943,2.1667216
22.767277,1.7386045,1.7831557
23.631155,1.3285241,1.3399851
28.596508,1.6207896,1.6250374000000003
26.745983,1.3575116,1.3687820000000002
21.878998,1.8259091,1.8801146
20.246922,1.4058279,1.4956717
29.32555,1.2875154,1.2824018
29.835844,1.6796615000000001,1.6958180000000005
26.138342,1.4194819,1.4261234000000003
24.743351,2.137979,2.1162944
29.49061,1.5166194,1.5254278
28.74457,1.7364966,1.7673383
29.168928,1.3310248,1.3475571
27.855377,1.3043382,1.2920032
21.002514,1.3336933,1.3223388
24.787169,1.8902700000000001,1.9542868
24.87233,1.5269762,1.5327836999999997
24.547647,1.918442,1.9328136
20.92476,1.2702051,1.2573647
25.694342,1.6509243,1.6563217999999997
23.738771,1.765976,1.8024006
25.496479,1.8653214,1.8993780999999998
25.380869,1.7217971,1.7548428
22.502466,1.3687212,1.358145
28.243282,0.9861049,0.93637705
20.16323,1.1245556,1.1496589
21.788815,1.6461242,1.660799
22.977207,1.5596969,1.5418725
25.4439,1.8980175,1.9332659
26.459942,1.9363269,1.9717312
24.971422,1.4254658,1.4295845
22.528206,1.6126109,1.9017501
20.575857,1.3092055,1.3176056999999999
20.431746,1.1806322,1.1846406
23.824606,1.4952736,1.5048594
29.847408,1.3928299,1.395716
21.682024,1.0708827,1.034306
23.340982,1.4733036,1.4748368000000003
29.685246,1.1134169,1.091686
21.858507,2.1051705,2.1497166
28.324718,1.2130247,1.2215889
29.315155,1.1182505,1.0995233
25.528164,1.0050086,0.97234535
25.789797,1.0983531,1.084726
25.81985,1.7012086,1.7355204000000002
22.952822,1.3238714,1.3198957
20.864033,1.4463172999999998,1.4724940999999998
23.407122,1.5435128,1.5454822
22.476015,1.6658422999999998,1.6924643999999998
20.568754,1.8700682,1.9060655
25.718338,1.9009706,1.9293737000000002
26.332998,1.3202386,1.323842
25.83642,1.1235014,1.1419499
26.535278,1.5898457,1.6003189000000002
20.625443,1.6329241,1.633091
23.726406,1.2854613,1.2653916
28.468803,1.2472835,1.2565677
25.266888,1.7778606000000001,1.7979584
28.46057,1.980959,2.0139523
24.414593,1.7022349,1.7048376
24.685316,1.112132,1.1111035
26.835049,1.5953155,1.5988908
21.164637,0.9789302000000001,0.9632308000000002
24.327965,1.5810378,1.6053493
21.317516,1.8677382,1.9098844999999998
29.534346,1.6579087,1.6669730999999999
28.37345,1.2076824,1.2103055
21.45301,1.2390265,1.4798403
20.062765,1.3199122,1.3447907
21.967985,2.0445738,2.0770092
26.348093,1.6187398,1.6275641999999997
24.903461,1.5287421999999997,1.5422477999999997
26.928722,1.5091834,1.5184274
26.534563,2.1214328,2.1685684000000003
24.422413,1.849723,1.8509078
22.15975,0.9821315,0.9867362000000001
28.1663,1.5752165,1.6019604
23.941584,1.866377,1.8833360999999997
24.419542,1.6642325,1.6784887
26.793524,1.440107,1.4398501
27.494207,1.4120312000000002,1.4352720000000003
22.350912,1.4260879,1.4257693
27.656084,1.6896493,1.689498
28.088179,1.4534507,1.4560814
28.808313,1.2639556,1.2619939
28.740425,1.4629613,1.4879799
29.995913,1.6189636,1.6389048
22.0828,0.9409446,0.85082424
24.22806,1.515619,1.5426407
20.054642,2.064621,2.0708644
24.045095,1.9446738000000001,1.9773471000000005
26.962736,1.6789236,1.7004914000000002
21.929918,1.750207,1.7492754
27.053751,1.0677946,1.0793752999999997
28.524021,1.2721651,1.2714357
27.500841,1.7786353,1.8030438
25.497902,1.1911252,1.1913562
28.112974,1.4811468,1.4977249999999998
29.409754,1.4378967,1.4537153
20.829294,2.0488276,1.7649121
27.327215,1.6231395,1.6244392
21.51737,1.153408,1.1417091
20.685196,1.1834927,1.1666434
21.649714,2.05242,1.8916066
25.83836,1.7228988,1.7476210000000003
25.512823,1.3665717,1.3780744
28.799685,1.5140855,1.5503684999999998
24.735376,1.495754,1.4952228
24.570358,1.8626798,1.9004273
24.830013,1.5409554000000003,1.5659921000000003
23.948784,1.3989002,1.4152226
27.01281,1.4710712,1.4845207
28.627605,1.4676043,1.4880705
27.882017,1.3231298,1.3151996
27.591131,1.4376748,1.4481108
21.51005,1.3876156,1.3865283
24.957716,1.677289,1.6951003
25.73016,1.4039294,1.40361
26.98313,1.2429115,1.2195392
23.991287,1.5242383,1.5612123
29.844961,1.3473318,1.3555504999999999
22.25949,1.2115414,1.2057958
25.58941,1.0833623,1.0608237
29.522923,1.5148804,1.5254165999999998
28.863651,1.245881,1.2329581
27.714346,1.298468,1.280757
29.243399,1.531874,1.5429434999999998
26.526752,1.5330320000000002,1.5456657
27.585783,1.4988244,1.5084131
25.130352,1.7282083,1.7607209999999998
22.500257,1.440925,1.4845698
28.106825,1.8449303999999997,1.8769556999999997
25.320465,1.5076002,1.5025198
22.550776,1.5481542,1.5507777000000003
23.24958,1.1409037,1.1447387
22.19603,1.1580312,1.139271
29.035381,1.524832,1.5417108999999998
24.790812,1.3207061,1.3379235
22.057964,1.1850445,1.5164664
29.789324,1.3692079,1.3784707
24.49936,1.6494073,1.6879920999999998
28.345978,1.6873257,1.7061888999999997
24.267315,1.6356481,1.6524534
26.365002,0.9203912,0.9925096600000001
20.742836,1.7833039000000002,1.8050206000000002
26.455711,1.1595672,1.1441288
20.386164,1.3542457,1.4327939
25.482006,1.4479854999999997,1.4512102999999998
29.951468,1.3713472,1.3767536000000002
25.296791,1.8317364000000003,1.8277905000000003
23.431671,1.4923745,1.5235901000000003
22.465542,1.6439061,1.6674464000000002
20.718065,1.0564568,1.0499163
27.879862,1.4563354,1.4653454
21.698343,1.6523123,1.6921894999999998
27.42134,1.5887231,1.5993292
22.052446,1.6952311,1.7513363
23.850555,2.0057828,2.0943215
24.861723,1.3222055,1.3261731
23.937626,1.4105009,1.4277414999999998
22.695524,1.290046,1.1553161
28.700958,1.1375209,1.1254671
29.483866,1.0583818,1.0385232
28.183556,1.1646998,1.1550398
25.032307,1.4244941,1.4045463
27.402279,1.3607218,1.3680296000000003
28.33104,1.0383321,1.033014
21.403856,1.3213652,1.6911047
27.49965,1.7936311,1.8213749
21.671677,1.5875932,1.6247671
26.682161,1.4323424,1.4351368
28.127388,1.3703343,1.3498785
23.46464,1.4158403999999998,1.4273604999999998
26.66303,2.088804,2.1311953
21.66477,1.4533412,1.4500582
27.91841,1.319808,1.3208195999999999
23.394077,1.512819,1.5860229
25.11878,1.2080263,1.2166612
24.36863,1.7819402000000002,1.8139617
28.565914,2.0310688,2.0581124
26.14888,1.4793199,1.5127912
28.177711,1.9814407,2.0165536
29.726532,1.6878347,1.722405
21.477818,1.836704,1.8503656
21.62768,1.8547918,1.8735127
29.230505,1.3126261,1.310997
27.103199,1.9267312,1.9444987999999999
24.601404,1.322542,1.3149185
22.10293,1.4725652,1.4560096
26.082575,1.3585308,1.3650491000000002
27.17463,1.1613102,1.1527901
28.393888,2.0638015,2.096092
24.095781,1.1361866,1.1366837
29.869127,1.2112764,1.2140062
28.067965,1.646983,1.6636329000000003
27.847918,1.46773,1.4752448
29.383904,1.3338815,1.3284771
28.914602,1.1966249,1.1781287
25.826578,1.2008170000000002,1.2055779000000002
26.336195,1.9130968,1.9387908000000003
20.778873,1.2610686,1.5145676
24.421028,0.9892161499999998,0.9168855999999999
27.351244,1.2938651,1.2904775
26.897072,1.6606272,1.6845243
28.90446,1.4727284,1.4892426
21.583315,1.4820172999999999,1.4789852999999997
21.379475,1.3481913000000003,1.3495984000000003
27.863293,1.7942322,1.8097968
24.313658,1.7121964,1.7321563000000002
26.678099,1.3246163,1.342097
23.44666,1.4822456,1.513772
24.343472,1.8402385999999997,1.8513905999999998
21.484562,1.5274732,1.5317559
28.474167,1.1021098,1.0847272
24.603657,1.4915453,1.5169164999999998
25.71359,1.0779388,1.1274135
24.949726,1.4867505999999997,1.4932550999999998
27.901468,1.6650679,1.6813400000000003
24.105347,1.4833759,1.4821315
29.539999,1.3817863,1.3838909
23.967573,1.2451808,1.2837496
29.555342,1.9271892,1.9607606
22.391012,1.1173016,1.1972213
25.596964,1.6383532,1.6234348
24.945898,1.6370803,1.6481961999999997
22.057245,1.3580203,1.3490925
24.002546,1.5544641,1.5532784
24.207283,1.4814746,1.4666135
23.12243,1.7105358999999998,1.6816281999999998
20.132318,1.8632486000000001,1.9357977000000004
25.485699,2.16081,2.1713827
29.329899,1.4983429,1.525044
21.630905,1.8316572,1.8853343
26.980371,1.2899306,1.2898965
27.851465,1.4907314,1.5084755
29.94722,1.3881903,1.3938525000000002
28.09899,1.3940394,1.4044085
24.30195,1.1739832,1.1414342
22.776394,1.3437008,1.3550107
23.022001,1.6654379,1.6991806
28.912289,1.7388388000000001,1.7496784000000005
21.061375,1.4264706,1.4125516
29.874182,1.0491419,1.0417624
28.125391,1.561975,1.5521107
27.95779,1.129672,1.1126778
22.295774,1.1384616,1.1192269
27.293741,1.2661214,1.270966
24.87064,1.1478151,1.1525896
24.369818,1.4137741,1.4134383
29.769814,1.3549991,1.3543811
27.26446,1.5240883,1.5517395
27.944485,1.47004,1.4789336
24.140436,1.7744099,1.8206315
23.328756,1.3583772,1.3624806
27.563387,1.836215,1.8633244
26.341063,1.4738693,1.4941053
27.788969,1.0818518,1.0716174
27.044016,1.5678585,1.5682073
24.957247,1.4396489,1.4574184
22.468561,1.4045122,1.4188211
23.95992,1.7810929,1.8101907
25.986938,1.3798885,1.3912838
20.855684,1.7270790000000003,1.2604792000000002
25.967062,1.1618701,1.156645
20.751621,2.0135515,2.0401878
26.222982,1.5830197,1.5738015
22.690714,1.2552078,1.2629364
29.823803,1.3538195,1.3545997
29.96537,1.1715084,1.1738439
23.266256,1.1669624,1.1588042
22.960785,1.3075528,1.3096414
21.16227,1.3420911,1.3418417
28.193071,1.8348374000000003,1.8529477000000005
20.903938,1.0422662,1.002049
21.316994,1.6250112,1.6400483
22.233467,1.766548,1.7978172000000001
22.539013,1.5743344,1.5548382
25.015903,1.4632049,1.4894376
27.040913,1.3182453,1.3325744
24.946898,1.3164495,1.3234532
24.349035,1.2254992,1.236187
25.967018,1.3250873999999997,1.3280768
29.177078,1.3584462,1.357321
25.759657,1.4465468,1.4550725999999998
26.371483,1.9344381,1.9711697
24.604982,1.5641125,1.5836327000000001
25.901192,1.144801,1.1373978
29.812716,1.4386665,1.4393599
25.725826,1.6899480000000002,1.7219026000000002
25.53708,1.9713058,2.0083616
25.702,1.9972888,2.0263026
24.371223,1.304183,1.3036675
21.646374,1.0485872,1.0427432
28.107586,1.64413,1.6560707
23.582413,1.5071467,1.5046699
23.676847,1.7517079,1.4449112
20.40259,1.3876665,1.3823359
29.67178,1.661199,1.6519608
22.77689,1.5964639,1.5985323999999999
24.101463,1.7327663,1.7512603000000002
27.381798,1.0991756,1.0800099
29.605703,1.2690535,1.2703538000000003
22.855011,1.6833969999999998,1.6902865999999999
20.374416,1.4426441,1.4747553
27.071535,1.0034176,0.9764651
29.306734,1.7790388,1.8100386
21.959486,1.4532251,1.4893246000000002
24.767925,2.1322887,2.1715884
20.748167,1.7550150000000002,1.8112643000000004
29.073008,1.8704621,1.9038038
23.560019,1.4093074999999997,1.4204880999999998
25.427818,1.3281809,1.3379133
23.547527,1.0557529,1.0456936
23.083025,1.2108835,1.2002897
28.35693,1.0594293,1.0203581
22.507362,1.8391259,1.9357386
26.245668,1.619739,1.6218035
29.161655,1.5795144,1.6176417
24.799404,1.4092741,1.4066849
22.726833,1.5130582,1.544091
29.47918,1.6216824,1.632515
27.163576,1.5209341,1.5366653999999997
21.701199,1.9915086000000002,2.0275310000000006
21.664698,1.0860258,1.0783145
25.129566,1.0821093,1.0648968
22.882864,1.7910749000000001,1.8221300000000002
29.006777,2.0428433,2.0985522
26.57167,0.8949571,0.8361729
26.806433,1.475059,1.4879954
28.844774,2.064689,2.094921
24.266354,1.6511279,1.6666169
25.370604,1.7586339,1.7714102
20.825672,1.3855059,1.3929076
28.006428,1.8109944,1.8311379
29.679247,1.440786,1.4553909
27.675884,1.2338204,1.2235801
20.974485,1.8400912,1.8490264
25.988625,1.1956248,1.1943691
28.811224,1.1214889,1.107554
20.641853,1.1177092,1.1297736
26.74043,1.0571498,1.0643227
22.063578,1.6159542,1.6582294
